gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
126	ENSG00000006128	TAC1	protein_coding	1.07921864915151	9	1.6537959235625	13	0.375312058371474	3	1.68916325034915	13	2.18548550503286	17	1.51627397141963	10	6.74662701539037	22	5.60073171980226	39	4.32126586026235	21
127	ENSG00000006194	ZNF263	protein_coding	8.15409646025588	68	8.01454947572596	63	9.57045748847258	76.5	11.6942071178018	90	11.8273333213543	92	11.0687999913633	73	9.81327565874963	32	11.7758974621483	82	11.3176010625919	55
128	ENSG00000006210	CX3CL1	protein_coding	1.6787845653468	14	2.28987127877885	18	2.00166431131453	16	4.80761848176297	37	4.37097101006572	34	6.21672328282048	41	15.3332432167963	50	14.9352845861394	104	12.1406993216895	59
129	ENSG00000006282	SPATA20	protein_coding	9.59305465912457	80	13.0395447819351	102.5	11.3844657706014	91	19.2304739270519	148	19.2836956326429	150	25.3217753227078	167	17.7865621314837	58	19.243539755218	134	15.3302050756926	74.5
130	ENSG00000006283	CACNA1G	protein_coding	0.119913183239057	1	0.127215071043269	1	0.375312058371474	3	1.94903451963364	15	1.02846376707429	8	1.06139177999374	7	0.919994593007778	3	1.14886804508764	8	0.411549129548795	2
131	ENSG00000006327	TNFRSF12A	protein_coding	13.6701028892525	114	11.5765714649375	91	22.143411443917	177	113.56374467732	874	103.617724532734	806	203.787221758798	1344	226.318669879913	738	113.594327958041	791	52.4725140174714	255
132	ENSG00000006377	DLX6	protein_coding	0	0	0	0	0.250208038914316	2	0.389806903926727	3	0.514231883537144	4	0.606509588567852	4	0	0	0.287217011271911	2	0.205774564774398	1
133	ENSG00000006432	MAP3K9	protein_coding	3.71730868041077	31	5.02499530620913	39.5	5.06671278801489	40.5	8.12097716514015	62.5	6.94213042775144	54	7.12648766567226	47	3.83331080419908	12.5	2.44134459581124	17	3.29239303639036	16
134	ENSG00000006451	RALA	protein_coding	208.708895427579	1740.5	81.4176454676923	640	62.9273217869504	503	312.625136949235	2406	282.891814930871	2200.5	321.753336735246	2122	375.204461515006	1223.5	376.541501777475	2622	355.475560647772	1727.5
135	ENSG00000006453	BAIAP2L1	protein_coding	30.2181221762424	252	32.3126280449904	254	35.9048535842043	287	46.5169572019228	358	47.6950071980701	371	47.7626300997184	315	35.5731242629674	116	24.1262289468405	168	18.5197108296958	90
136	ENSG00000006459	KDM7A	protein_coding	14.1497556222087	118	16.7923893777115	132	16.8890426267163	135	15.7222117917113	121	13.49858694285	105	12.5850739627829	83	9.50661079441371	31	9.47816137197305	66	14.4042195342078	70
137	ENSG00000006468	ETV1	protein_coding	21.3445466165522	178	19.7183360117067	155	21.1425792882597	169	52.2341251261815	402	58.8795506650029	458	45.033336951163	297	42.3197512783578	138	50.6938024894922	353	57.6168781368313	280
138	ENSG00000006530	AGK	protein_coding	9.71296784236362	81	9.79556047033173	77	7.00582508960084	56	8.96555879031473	69	12.3415652048914	96	9.09764382851778	60	10.7332702517574	35	14.0736335523236	98	14.8157686637566	72
139	ENSG00000006534	ALDH3B1	protein_coding	5.51600642899663	46	2.41708634982211	19	3.12760048642895	25	5.45729665497418	42	6.55645651509858	51	7.73299725424011	51	14.4132486237885	47	10.3398124057888	72	8.8483062852991	43
140	ENSG00000006555	TTC22	protein_coding	5.39609324575757	45	7.25125904946634	57	5.25436881720063	42	4.80761848176297	37	5.52799274802429	43	3.79068492854908	25	8.89328106574185	29	4.02103815780675	28	2.26352021251837	11
141	ENSG00000006576	PHTF2	protein_coding	13.3103633395353	111	11.831001607024	93	12.8857140040873	103	24.0380924088149	185	29.5683333033858	230	23.6538739541462	156	13.7999188951167	45	21.2540588341214	148	24.0756240786045	117
142	ENSG00000006606	CCL26	protein_coding	0.959305465912457	8	1.14493563938942	9	1.50124823348589	12	2.72864832748709	21	1.41413767972714	11	2.12278355998748	14	3.06664864335926	10	5.60073171980226	39	2.46929477729277	12
143	ENSG00000006607	FARP2	protein_coding	10.7921864915151	90	11.1949262518077	88	10.6338416538584	85	19.3604095616941	149	17.3553260693786	135	17.5887780684677	116	16.55990267414	54	16.6585866537708	116	18.5197108296958	90
144	ENSG00000006611	USH1C	protein_coding	0.8393922826734	7	0.763290426259615	6	0.62552009728579	5	0.779613807853455	6	2.05692753414857	16	2.57766575141337	17	3.06664864335926	10	0.574434022543821	4	0	0
145	ENSG00000006625	GGCT	protein_coding	25.8712692838266	215.75	31.1676924056009	245	18.0775308115593	144.5	32.1265856652944	247.25	36.9604166292322	287.5	36.3147616155002	239.5	34.6531296699596	113	40.0667730724315	279	40.6404765429435	197.5
146	ENSG00000006634	DBF4	protein_coding	8.51383600997305	71	5.66107066142548	44.5	4.62884871991484	37	5.65220010693755	43.5	9.19189491822644	71.5	8.11206574709502	53.5	10.2732729552535	33.5	10.3398124057888	72	10.1858409563327	49.5
147	ENSG00000006638	TBXA2R	protein_coding	3.59739549717171	30	4.19809734442788	33	4.12843264208621	33	6.1069748281854	47	8.48482607836287	66	9.55252601994367	63	11.3465999804293	37	11.4886804508764	80	9.87717910917108	48
148	ENSG00000006652	IFRD1	protein_coding	32.1367331080673	268	30.7860471924711	242	30.5253807475465	244	42.0341778067654	323.5	38.6959492361701	301	36.5422027112131	241	59.4929836811697	194	59.3103128276495	413	66.8767335516792	325
149	ENSG00000006659	LGALS14	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	ENSG00000006695	COX10	protein_coding	8.87357555969023	74	8.07815701124759	63.5	7.63134518688663	61	10.5897542233428	81.5	10.6060325979536	82.5	12.0543780727861	79.5	14.5665810559565	47.5	11.4168761980584	79.5	10.9060519330431	53
151	ENSG00000006704	GTF2IRD1	protein_coding	7.91427009377777	66	10.0499906124183	79	8.69472935227248	69.5	21.959122254539	169	21.7262970794443	169	23.0473643655784	152	22.3865350965226	73	21.9721013623012	153	19.7543582183422	96
152	ENSG00000006712	PAF1	protein_coding	19.1861093182491	160	22.5170675746586	177	19.015810957488	152	21.8291866198967	168	20.3121593997172	158	25.0185205284239	165	23.6131945538663	77	24.5570544637484	171	19.5485836535678	95
153	ENSG00000006715	VPS41	protein_coding	21.3445466165522	178	19.2094757275336	151	20.1417471326024	161	34.6928144494787	267	36.6390217020215	285	35.3291835340774	233	29.7464918405848	97	31.7374797455461	221	36.216323400294	176
154	ENSG00000006740	ARHGAP44	protein_coding	0.8393922826734	7	2.03544113669231	16	0.875728136200105	7	2.20890578891812	17	1.54269565061143	12	1.51627397141963	10	3.06664864335926	10	1.57969356199551	11	1.64619651819518	8
155	ENSG00000006744	ELAC2	protein_coding	39.2116109191717	327	34.7297143948125	273	40.6588063235763	325	45.6074077594271	351	43.5811521297729	339	46.3979835254407	306	55.1996755804667	180	54.714840647299	381	53.295612276569	259
156	ENSG00000006747	SCIN	protein_coding	0	0	0.318037677608173	2.5	0	0	0.259871269284485	2	0.257115941768572	2	0.151627397141963	1	0	0	0	0	0.617323694323193	3
157	ENSG00000006756	ARSD	protein_coding	16.4281061037508	137	17.3648571974062	136.5	18.1400828212879	145	22.7387360623924	175	22.8833188174029	178	23.6538739541462	156	12.8799243021089	42	14.2172420579596	99	15.6388669228542	76
158	ENSG00000006757	PNPLA4	protein_coding	22.7835048154208	190	19.9727661537933	157	17.5145627240021	140	27.1565476402287	209	23.0118767882872	179	18.1952876570356	120	17.7865621314837	58	16.227761136863	113	16.6677397467262	81
159	ENSG00000006788	MYH13	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	ENSG00000006831	ADIPOR2	protein_coding	110.67986812965	923	110.931541949731	872	127.23078778793	1017	68.3461438218195	526	67.0429818161551	521.5	59.8928218710754	395	57.3463296308182	187	49.2577174331327	343	49.180120981081	239
161	ENSG00000006837	CDKL3	protein_coding	1.01926205753199	8.5	1.20854317491106	9.5	0.437864068100053	3.5	1.36432416374355	10.5	1.22130072340072	9.5	1.28883287570669	8.5	1.83998918601556	6	1.9387148260854	13.5	1.02887282387199	5
162	ENSG00000007001	UPP2	protein_coding	0.239826366478114	2	0.127215071043269	1	0.125104019457158	1	0	0	0.192836956326429	1.5	0	0	0.306664864335926	1	0.287217011271911	2	0	0
163	ENSG00000007038	PRSS21	protein_coding	0.119913183239057	1	0.127215071043269	1	0	0	0.129935634642242	1	0	0	0.303254794283926	2	0.306664864335926	1	0.143608505635955	1	0	0
164	ENSG00000007047	MARK4	protein_coding	15.2289742713603	127	13.6120126016298	107	14.261858218116	114	21.1145406293644	162.5	18.0623949092422	140.5	25.8524712127047	170.5	24.5331891468741	80	25.705922508836	179	18.8283726768574	91.5
165	ENSG00000007062	PROM1	protein_coding	0.0599565916195286	0.5	0.127215071043269	1	0	0	0.259871269284485	2	0	0	0	0	0	0	0	0	0	0
166	ENSG00000007080	CCDC124	protein_coding	13.9099292557306	116	13.6120126016298	107	15.2626903737733	122	23.7782211395304	183	25.5830362059729	199	42.9105533911755	283	35.8797891273033	117	22.1157098679371	154	15.8446414876286	77
167	ENSG00000007129	CEACAM21	protein_coding	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
168	ENSG00000007168	PAFAH1B1	protein_coding	58.6375466038989	489	57.6284271826009	453	51.5428560163491	412	102.194376646124	786.5	105.417536125114	820	96.8140930751434	638.5	118.780501903234	387.33	112.062025202905	780.33	121.063349693721	588.33
169	ENSG00000007171	NOS2	protein_coding	0.119913183239057	1	0.127215071043269	1	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
170	ENSG00000007174	DNAH9	protein_coding	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
171	ENSG00000007202	BLTP2	protein_coding	9.71296784236362	81	8.39619468885576	66	12.7606099846301	102	17.8011819459872	137	13.3700289719657	104	23.8055013512882	157	9.19994593007778	30	10.1962039001528	71	7.81943346142711	38
172	ENSG00000007216	SLC13A2	protein_coding	0	0	0.127215071043269	1	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
173	ENSG00000007237	GAS7	protein_coding	3.47748231393266	29	4.32531241547115	34	3.87822460317189	31	9.22543005959922	71	12.9843550593129	101	11.6753095799312	77	7.97328647273408	26	12.6375484959641	88	7.81943346142711	38
174	ENSG00000007255	TRAPPC6A	protein_coding	5.99565916195285	50	6.48796862320673	51	7.50624116742948	60	4.41781157783624	34	4.49952898095001	35	5.61021369425263	37	6.74662701539037	22	4.30825516907866	30	2.88084390684157	14
175	ENSG00000007264	MATK	protein_coding	0	0	0	0	0.125104019457158	1	0	0	0	0	0.151627397141963	1	0.306664864335926	1	0.143608505635955	1	0	0
176	ENSG00000007306	CEACAM7	protein_coding	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177	ENSG00000007312	CD79B	protein_coding	0.119913183239057	1	0.127215071043269	1	0.125104019457158	1	0.0649678173211212	0.5	0	0	0.151627397141963	1	0	0	0.143608505635955	1	0.411549129548795	2
178	ENSG00000007314	SCN4A	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179	ENSG00000007341	ST7L	protein_coding	4.07704823012794	34	3.94366720234134	31	3.62801656425758	29	7.27639553996558	56	7.07068839863572	55	6.06509588567852	40	7.0532918797263	23	10.1962039001528	71	10.2887282387199	50
180	ENSG00000007350	TKTL1	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181	ENSG00000007372	PAX6	protein_coding	0.239826366478114	2	0.127215071043269	1	0.375312058371474	3	3.11845523141382	24	2.57115941768572	20	2.27441095712945	15	0.613329728671852	2	0.574434022543821	4	0.205774564774398	1
182	ENSG00000007376	RPUSD1	protein_coding	5.15626687927946	43	4.57974255755769	36	5.00416077828632	40	7.01652427068109	54	5.91366666067715	46	10.4622904027954	69	8.89328106574185	29	8.76011884379328	61	7.81943346142711	38
183	ENSG00000007384	RHBDF1	protein_coding	5.63591961223568	47	5.47024805486057	43	5.25436881720063	42	20.3998946388321	157	19.2836956326429	150	24.8668931312819	164	33.7331350769519	110	35.0404753751731	244	32.5123812343548	158
184	ENSG00000007392	LUC7L	protein_coding	10.6722733082761	89	9.79556047033173	77	9.38280145928685	75	18.0610532152717	139	18.6409057782215	145	19.7115616284552	130	18.3998918601556	60	17.8074546988585	124	19.137034524019	93
185	ENSG00000007402	CACNA2D2	protein_coding	0	0	0.127215071043269	1	0	0	0.259871269284485	2	0	0	0.151627397141963	1	0	0	0.287217011271911	2	0.205774564774398	1
186	ENSG00000007516	BAIAP3	protein_coding	0.599565916195286	5	1.14493563938942	9	1.00083215565726	8	0.259871269284485	2	0.514231883537144	4	0	0	0.306664864335926	1	0.143608505635955	1	0.205774564774398	1
187	ENSG00000007520	TSR3	protein_coding	29.1389035270909	243	24.4252936403077	192	23.5195556579457	188	50.6748975104746	390	44.8667318386158	349	50.4919232482737	333	63.4796269175367	207	47.8216323767731	333	43.4184331673979	211
188	ENSG00000007541	PIGQ	protein_coding	5.99565916195285	50	3.56202198921154	28	6.88072107014369	55	9.74517259816819	75	11.4416594087014	89	17.4371506713257	115	12.573259437773	41	11.9195059677843	83	7.51077161426551	36.5
189	ENSG00000007545	CRAMP1	protein_coding	6.05561575357238	50.5	6.29714601664182	49.5	4.12843264208621	33	10.1349795020949	78	9.77040578720573	76	8.71857533566287	57.5	7.0532918797263	23	8.54470608533934	59.5	10.0829536739455	49
190	ENSG00000007866	TEAD3	protein_coding	14.2696688054478	119	17.6828948750144	139	16.1384185099734	129	19.7502164656209	152	21.9834130212129	171	29.1124602512569	192	28.2131675189052	92	26.1367480257439	182	25.7218205967997	125
191	ENSG00000007908	SELE	protein_coding	0.239826366478114	2	0	0	0.125104019457158	1	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
192	ENSG00000007923	DNAJC11	protein_coding	15.7086270043165	131	12.8487221753702	101	21.1425792882597	169	24.2979636780993	187	18.89802171999	147	28.0510684712632	185	21.7732053678507	71	26.9983990595596	188	22.4294275604093	109
193	ENSG00000007933	FMO3	protein_coding	91.8534983611177	766	110.041036452428	865	103.085712032698	824	29.6253246984313	228	29.4397753325015	229	17.2855232741838	114	8.89328106574185	29	10.3398124057888	72	12.5522484512383	61
194	ENSG00000007944	MYLIP	protein_coding	2.87791639773737	24	3.94366720234134	31	2.62718440860032	21	1.94903451963364	15	2.44260144680143	19	1.06139177999374	7	0.919994593007778	3	0.718042528179777	5	1.85197108296958	9
195	ENSG00000007952	NOX1	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	ENSG00000007968	E2F2	protein_coding	0.119913183239057	1	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
197	ENSG00000008018	PSMB1	protein_coding	393.734937165444	3283.5	336.738293051534	2647	296.433974103736	2369.5	416.703580297672	3207	404.379097416521	3145.5	353.443462737916	2331	466.130593790608	1520	442.02698034747	3078	469.680444097562	2282.5
198	ENSG00000008056	SYN1	protein_coding	18.2268038523367	152	25.6338368152187	201.5	19.7038830645024	157.5	31.9641661219916	246	29.9540072160386	233	35.0259287397935	231	22.6931999608585	74	16.155956884045	112.5	12.8609102983998	62.5
199	ENSG00000008083	JARID2	protein_coding	12.0512749155252	100.5	10.1135981479399	79.5	8.00665724525811	64	23.583317687567	181.5	22.4333659193079	174.5	25.5492164184208	168.5	24.686521579042	80.5	25.4187054975641	177	22.4294275604093	109
200	ENSG00000008086	CDKL5	protein_coding	3.3575691306936	28	3.81645213129808	30	3.25270450588611	26	5.06748975104746	39	5.01376086448715	39	4.70044931140085	31	6.13329728671852	20	6.03155723671012	42	6.99633520232952	34
201	ENSG00000008118	CAMK1G	protein_coding	0.479652732956228	4	0.381645213129808	3	0.62552009728579	5	0.129935634642242	1	0.514231883537144	4	0.303254794283926	2	0.613329728671852	2	1.14886804508764	8	0.205774564774398	1
202	ENSG00000008128	CDK11A	protein_coding	10.9924415075244	91.67	9.89097177361418	77.75	11.5408457949228	92.25	17.4763428593816	134.5	15.9090488969304	123.75	19.5978410805987	129.25	16.55990267414	54	18.5369859074891	129.08	16.1533033347902	78.5
203	ENSG00000008130	NADK	protein_coding	56.4791093055959	471	65.0069013031106	511	64.928986098265	519	33.6533293723408	259	35.8033948912736	278.5	29.4915287441118	194.5	37.5664458811509	122.5	40.6412070949754	283	32.8210430815164	159.5
204	ENSG00000008196	TFAP2B	protein_coding	0	0	0	0	0	0	0.259871269284485	2	0.257115941768572	2	0.606509588567852	4	0	0	0.287217011271911	2	0.411549129548795	2
205	ENSG00000008197	TFAP2D	protein_coding	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
206	ENSG00000008226	DLEC1	protein_coding	0.719479099434343	6	0.254430142086538	2	0	0	0.259871269284485	2	0.128557970884286	1	0	0	0.613329728671852	2	0	0	0.411549129548795	2
207	ENSG00000008256	CYTH3	protein_coding	6.23548552843097	52	5.59746312590384	44	4.25353666154337	34	11.1744645792329	86	10.6703115833957	83	9.8557808142276	65	8.89328106574185	29	16.6585866537708	116	16.4619651819518	80
208	ENSG00000008277	ADAM22	protein_coding	1.19913183239057	10	1.27215071043269	10	1.00083215565726	8	1.81909888499139	14	3.85673912652858	30	2.72929314855533	18	0.613329728671852	2	0.430825516907866	3	0	0
209	ENSG00000008282	SYPL1	protein_coding	125.549102851293	1047	108.514455599909	853	103.961440168898	831	134.613317489363	1036	130.743456389319	1017	132.219090307792	872	157.012410539994	512	170.750513201151	1189	190.341472416318	925
210	ENSG00000008283	CYB561	protein_coding	31.7769935583501	265	36.5107253894183	287	38.5320379928046	308	42.6188881626555	328	43.4525941588886	338	37.1487122997809	245	34.3464648056237	112	34.4660413526293	240	37.6567453537148	183
211	ENSG00000008294	SPAG9	protein_coding	32.7362990242626	273	36.5107253894183	287	27.8981963389462	223	73.6735048421515	567	77.0062245596873	599	63.5318794024825	419	50.2930377510919	164	55.5764916811147	387	63.5843405152889	309
212	ENSG00000008300	CELSR3	protein_coding	0.119913183239057	1	0	0	0.375312058371474	3	0.324839086605606	2.5	0.128557970884286	1	0	0	0	0	0.718042528179777	5	0.617323694323193	3
213	ENSG00000008311	AASS	protein_coding	8.51383600997305	71	6.67879122977163	52.5	6.2552009728579	50	6.62671736675437	51	5.52799274802429	43	5.00370410568478	33	5.21330269371074	17	6.7495997648899	47	9.25985541484789	45
214	ENSG00000008323	PLEKHG6	protein_coding	1.07921864915151	9	0.763290426259615	6	1.62635225294305	13	0.259871269284485	2	0	0	0.151627397141963	1	0	0	0.143608505635955	1	0.411549129548795	2
215	ENSG00000008324	SS18L2	protein_coding	43.2886591492996	361	40.9632528759327	322	33.1525651561468	265	56.9767757906233	438.5	58.2367608105815	453	46.1705424297277	304.5	55.5063404448026	181	60.7463978840091	423	59.4688492198009	289
216	ENSG00000008382	MPND	protein_coding	7.67444372729965	64	5.21581791277404	41	9.00748940091537	72	8.31588061710352	64	10.1560796998586	79	12.281819168499	81	7.35995674406223	24	4.88268919162248	34	4.11549129548795	20
217	ENSG00000008394	MGST1	protein_coding	1426.00757507887	11892	1435.74929179434	11286	1445.07652874963	11551	1655.25004970753	12739	1389.58310728825	10809	1238.79583464984	8170	1118.71342509746	3648	1152.53006198136	8025.5	1100.2765978487	5347
218	ENSG00000008405	CRY1	protein_coding	8.99348874292928	75	10.5588508965913	83	8.13176126471526	65	16.5018255995648	127	13.2414710010814	103	9.55252601994367	63	9.50661079441371	31	11.9195059677843	83	13.1695721455614	64
